          rho      alpha            S2      Pr_i      Pr_n       mu_i       mu_n      fe_i      fe_n
260  0.059217   0.000104  5.960464e-08  0.190203  0.190203   1.597349   1.597349 -1.614595 -1.614595
261  0.059441   0.000083  0.000000e+00  0.191419  0.191419   1.617850   1.617850 -1.602457 -1.602457
262  0.059665   0.000016  0.000000e+00  0.192640  0.192640   1.638338   1.638337 -1.590334 -1.590334
263  0.059889   0.000115  2.980232e-08  0.193863  0.193863   1.658811   1.658811 -1.578224 -1.578224
264  0.060113   0.000270  0.000000e+00  0.195091  0.195091   1.679271   1.679271 -1.566128 -1.566128
265  0.060337   0.000088  0.000000e+00  0.196322  0.196322   1.699716   1.699716 -1.554047 -1.554047
266  0.060561   0.000192  1.490116e-08  0.197557  0.197557   1.720148   1.720148 -1.541979 -1.541979
267  0.060785   0.000237  0.000000e+00  0.198796  0.198796   1.740566   1.740566 -1.529924 -1.529924
268  0.061009   0.000087  0.000000e+00  0.200039  0.200039   1.760971   1.760971 -1.517884 -1.517884
269  0.061233   0.000335  1.117587e-08  0.201285  0.201285   1.781362   1.781362 -1.505856 -1.505856
270  0.061457   0.000083  0.000000e+00  0.202535  0.202535   1.801740   1.801740 -1.493842 -1.493842
271  0.061680   0.000142  2.980232e-08  0.203789  0.203789   1.822104   1.822104 -1.481842 -1.481842
272  0.061904   0.000092  0.000000e+00  0.205047  0.205047   1.842455   1.842455 -1.469854 -1.469854
273  0.062128   0.000210  1.490116e-08  0.206308  0.206308   1.862794   1.862794 -1.457880 -1.457880
274  0.062352   0.000160  1.490116e-08  0.207573  0.207573   1.883119   1.883119 -1.445919 -1.445919
275  0.062576   0.000129  2.980232e-08  0.208842  0.208842   1.903431   1.903431 -1.433970 -1.433970
276  0.062800   0.000326  3.725290e-09  0.210114  0.210114   1.923731   1.923731 -1.422034 -1.422034
277  0.063024   0.000270  0.000000e+00  0.211391  0.211391   1.944017   1.944017 -1.410111 -1.410111
278  0.063248   0.000221  7.450581e-09  0.212671  0.212671   1.964291   1.964291 -1.398201 -1.398201
279  0.063472   0.000271  0.000000e+00  0.213954  0.213954   1.984553   1.984553 -1.386303 -1.386303
280  0.063696   0.000190  1.490116e-08  0.215242  0.215242   2.004802   2.004802 -1.374418 -1.374418
281  0.063920   0.000192  1.490116e-08  0.216533  0.216533   2.025039   2.025039 -1.362545 -1.362545
282  0.064144   0.000342  3.725290e-09  0.217828  0.217828   2.045264   2.045264 -1.350684 -1.350684
283  0.064367   0.000283  0.000000e+00  0.219127  0.219127   2.065476   2.065476 -1.338836 -1.338836
284  0.064591   0.000174  1.490116e-08  0.220429  0.220429   2.085676   2.085676 -1.326999 -1.326999
285  0.064815   0.000213  0.000000e+00  0.221736  0.221736   2.105864   2.105864 -1.315175 -1.315175
286  0.065039   0.000222  0.000000e+00  0.223046  0.223046   2.126041   2.126041 -1.303362 -1.303362
287  0.065263   0.000200  1.490116e-08  0.224359  0.224359   2.146205   2.146205 -1.291562 -1.291562
288  0.065487   0.000225  0.000000e+00  0.225677  0.225677   2.166358   2.166358 -1.279773 -1.279773
289  0.065711   0.000264  0.000000e+00  0.226998  0.226998   2.186499   2.186499 -1.267996 -1.267996
290  0.065935   0.000154  1.490116e-08  0.228323  0.228323   2.206628   2.206628 -1.256230 -1.256230
291  0.066159   0.000196  1.490116e-08  0.229652  0.229652   2.226746   2.226746 -1.244476 -1.244476
292  0.066383   0.000089  0.000000e+00  0.230984  0.230984   2.246853   2.246852 -1.232733 -1.232733
293  0.066607   0.000114  2.980232e-08  0.232320  0.232320   2.266948   2.266948 -1.221002 -1.221002
294  0.066830   0.000201  0.000000e+00  0.233660  0.233660   2.287031   2.287031 -1.209282 -1.209282
295  0.067054   0.000095  0.000000e+00  0.235004  0.235004   2.307104   2.307104 -1.197574 -1.197574
296  0.067278   0.000152  1.490116e-08  0.236352  0.236352   2.327165   2.327165 -1.185876 -1.185876
297  0.067502   0.000405  1.117587e-08  0.237703  0.237703   2.347215   2.347215 -1.174190 -1.174190
298  0.067726   0.000273  0.000000e+00  0.239058  0.239058   2.367255   2.367255 -1.162514 -1.162514
299  0.067950   0.000269  0.000000e+00  0.240416  0.240416   2.387283   2.387283 -1.150850 -1.150850
300  0.068174   0.000275  0.000000e+00  0.241779  0.241779   2.407300   2.407300 -1.139196 -1.139196
301  0.068398   0.000127  2.980232e-08  0.243145  0.243145   2.427307   2.427307 -1.127553 -1.127553
302  0.068622   0.000186  1.490116e-08  0.244515  0.244515   2.447303   2.447303 -1.115921 -1.115921
303  0.068846   0.000124  2.980232e-08  0.245889  0.245889   2.467288   2.467288 -1.104299 -1.104299
304  0.069070   0.000163  0.000000e+00  0.247266  0.247266   2.487263   2.487263 -1.092689 -1.092689
305  0.069294   0.000223  7.450581e-09  0.248647  0.248647   2.507227   2.507227 -1.081088 -1.081088
306  0.069517   0.000124  2.980232e-08  0.250032  0.250032   2.527181   2.527181 -1.069498 -1.069498
307  0.069741   0.000214  0.000000e+00  0.251421  0.251421   2.547124   2.547124 -1.057919 -1.057919
308  0.069965   0.000173  1.490116e-08  0.252813  0.252813   2.567058   2.567058 -1.046349 -1.046349
309  0.070189   0.000262  0.000000e+00  0.254209  0.254209   2.586980   2.586980 -1.034790 -1.034790
310  0.070413   0.000245  0.000000e+00  0.255609  0.255609   2.606893   2.606893 -1.023241 -1.023241
311  0.070637   0.000121  2.980232e-08  0.257013  0.257013   2.626796   2.626796 -1.011703 -1.011703
312  0.070861   0.000247  0.000000e+00  0.258420  0.258420   2.646688   2.646688 -1.000174 -1.000174
313  0.071085   0.000172  1.490116e-08  0.259831  0.259831   2.666571   2.666571 -0.988655 -0.988655
314  0.071309   0.000115  0.000000e+00  0.261246  0.261246   2.686443   2.686443 -0.977146 -0.977146
315  0.071533   0.000264  7.450581e-09  0.262665  0.262665   2.706306   2.706306 -0.965647 -0.965647
316  0.071757   0.000076  0.000000e+00  0.264087  0.264087   2.726159   2.726159 -0.954158 -0.954158
317  0.071980   0.000260  0.000000e+00  0.265513  0.265513   2.746002   2.746002 -0.942679 -0.942679
318  0.072204   0.000270  0.000000e+00  0.266943  0.266943   2.765836   2.765836 -0.931209 -0.931209
319  0.072428   0.000176  1.490116e-08  0.268377  0.268377   2.785660   2.785660 -0.919749 -0.919749
320  0.072652   0.000115  2.980232e-08  0.269814  0.269814   2.805474   2.805474 -0.908298 -0.908298
321  0.072876   0.000150  1.490116e-08  0.271255  0.271255   2.825279   2.825279 -0.896857 -0.896857
322  0.073100   0.000320  3.725290e-09  0.272700  0.272700   2.845074   2.845074 -0.885426 -0.885426
323  0.073324   0.000380  7.450581e-09  0.274148  0.274148   2.864861   2.864861 -0.874004 -0.874004
324  0.073548   0.000195  1.490116e-08  0.275601  0.275601   2.884637   2.884637 -0.862591 -0.862591
325  0.073772   0.000184  1.490116e-08  0.277057  0.277057   2.904405   2.904405 -0.851187 -0.851187
326  0.073996   0.000154  1.490116e-08  0.278517  0.278517   2.924163   2.924163 -0.839793 -0.839793
327  0.074220   0.000174  1.490116e-08  0.279980  0.279980   2.943912   2.943912 -0.828407 -0.828407
328  0.074444   0.000297  0.000000e+00  0.281447  0.281447   2.963652   2.963652 -0.817031 -0.817031
329  0.074667   0.000107  2.980232e-08  0.282919  0.282918   2.983383   2.983383 -0.805664 -0.805664
330  0.074891   0.000284  0.000000e+00  0.284393  0.284393   3.003105   3.003105 -0.794306 -0.794306
331  0.075115   0.000203  0.000000e+00  0.285872  0.285872   3.022818   3.022818 -0.782957 -0.782957
332  0.075339   0.000225  7.450581e-09  0.287354  0.287354   3.042522   3.042522 -0.771616 -0.771616
333  0.075563   0.000297  0.000000e+00  0.288840  0.288840   3.062217   3.062217 -0.760285 -0.760285
334  0.075787   0.000221  0.000000e+00  0.290330  0.290330   3.081904   3.081904 -0.748962 -0.748962
335  0.076011   0.000250  0.000000e+00  0.291823  0.291823   3.101582   3.101582 -0.737648 -0.737648
336  0.076235   0.000223  7.450581e-09  0.293321  0.293321   3.121251   3.121251 -0.726343 -0.726343
337  0.076459   0.000254  0.000000e+00  0.294822  0.294822   3.140911   3.140911 -0.715046 -0.715046
338  0.076683   0.000117  2.980232e-08  0.296326  0.296326   3.160563   3.160563 -0.703758 -0.703758
339  0.076907   0.000130  0.000000e+00  0.297835  0.297835   3.180206   3.180206 -0.692479 -0.692479
340  0.077131   0.000221  7.450581e-09  0.299347  0.299347   3.199841   3.199841 -0.681208 -0.681208
341  0.077354   0.000097  0.000000e+00  0.300863  0.300863   3.219468   3.219468 -0.669945 -0.669945
342  0.077578   0.000246  7.450581e-09  0.302383  0.302383   3.239086   3.239086 -0.658691 -0.658691
343  0.077802   0.000202  1.490116e-08  0.303906  0.303906   3.258696   3.258696 -0.647445 -0.647445
344  0.078026   0.000211  1.490116e-08  0.305434  0.305434   3.278297   3.278297 -0.636207 -0.636207
345  0.078250   0.000187  1.490116e-08  0.306965  0.306965   3.297890   3.297890 -0.624978 -0.624978
346  0.078474   0.000053  0.000000e+00  0.308499  0.308499   3.317475   3.317475 -0.613756 -0.613756
347  0.078698   0.000160  1.490116e-08  0.310038  0.310038   3.337052   3.337052 -0.602543 -0.602543
348  0.078922   0.000108  2.980232e-08  0.311580  0.311580   3.356621   3.356621 -0.591338 -0.591338
349  0.079146   0.000392  7.450581e-09  0.313126  0.313126   3.376182   3.376182 -0.580141 -0.580141
350  0.079370   0.000150  1.490116e-08  0.314676  0.314676   3.395735   3.395735 -0.568952 -0.568952
351  0.079594   0.000216  7.450581e-09  0.316229  0.316229   3.415279   3.415279 -0.557771 -0.557771
352  0.079817   0.000261  0.000000e+00  0.317786  0.317786   3.434816   3.434816 -0.546598 -0.546598
353  0.080041   0.000164  1.490116e-08  0.319347  0.319347   3.454345   3.454345 -0.535433 -0.535433
354  0.080265   0.000104  5.960464e-08  0.320912  0.320912   3.473866   3.473866 -0.524276 -0.524276
355  0.080489   0.000194  1.490116e-08  0.322480  0.322480   3.493380   3.493380 -0.513126 -0.513126
356  0.080713   0.000235  0.000000e+00  0.324053  0.324053   3.512885   3.512885 -0.501984 -0.501984
357  0.080937   0.000006  0.000000e+00  0.325629  0.325629   3.532383   3.532383 -0.490850 -0.490850
358  0.081161   0.000278  7.450581e-09  0.327208  0.327208   3.551874   3.551874 -0.479724 -0.479724
359  0.081385   0.000281  0.000000e+00  0.328792  0.328792   3.571356   3.571356 -0.468605 -0.468605
360  0.081609   0.000354  7.450581e-09  0.330379  0.330379   3.590832   3.590832 -0.457493 -0.457493
361  0.081833   0.000136  2.980232e-08  0.331970  0.331970   3.610299   3.610299 -0.446390 -0.446390
362  0.082057   0.000125  2.980232e-08  0.333564  0.333564   3.629759   3.629759 -0.435293 -0.435293
363  0.082281   0.000265  7.450581e-09  0.335163  0.335163   3.649212   3.649212 -0.424205 -0.424205
364  0.082504   0.000154  0.000000e+00  0.336765  0.336765   3.668657   3.668657 -0.413123 -0.413123
365  0.082728   0.000240  0.000000e+00  0.338371  0.338371   3.688095   3.688095 -0.402049 -0.402049
366  0.082952   0.000222  7.450581e-09  0.339980  0.339980   3.707526   3.707526 -0.390982 -0.390982
367  0.083176   0.000181  1.490116e-08  0.341594  0.341594   3.726949   3.726949 -0.379923 -0.379923
368  0.083400   0.000201  1.490116e-08  0.343211  0.343211   3.746365   3.746365 -0.368871 -0.368871
369  0.083624   0.000089  0.000000e+00  0.344832  0.344832   3.765774   3.765774 -0.357825 -0.357825
370  0.083848   0.000312  3.725290e-09  0.346456  0.346456   3.785176   3.785176 -0.346788 -0.346788
371  0.084072   0.000182  1.490116e-08  0.348085  0.348085   3.804570   3.804570 -0.335757 -0.335757
372  0.084296   0.000280  0.000000e+00  0.349717  0.349717   3.823958   3.823958 -0.324733 -0.324733
373  0.084520   0.000211  1.490116e-08  0.351353  0.351353   3.843338   3.843338 -0.313717 -0.313717
374  0.084744   0.000214  7.450581e-09  0.352992  0.352992   3.862711   3.862711 -0.302707 -0.302707
375  0.084967   0.000054  0.000000e+00  0.354636  0.354636   3.882078   3.882078 -0.291705 -0.291705
376  0.085191   0.000158  1.490116e-08  0.356283  0.356283   3.901437   3.901437 -0.280709 -0.280709
377  0.085415   0.000090  0.000000e+00  0.357934  0.357934   3.920790   3.920790 -0.269720 -0.269720
378  0.085639   0.000077  0.000000e+00  0.359588  0.359588   3.940135   3.940135 -0.258738 -0.258738
379  0.085863   0.000183  0.000000e+00  0.361247  0.361247   3.959474   3.959474 -0.247763 -0.247763
380  0.086087   0.000324  0.000000e+00  0.362909  0.362909   3.978806   3.978806 -0.236795 -0.236795
381  0.086311   0.000345  3.725290e-09  0.364574  0.364574   3.998131   3.998131 -0.225834 -0.225834
382  0.086535   0.000107  2.980232e-08  0.366244  0.366244   4.017450   4.017450 -0.214879 -0.214879
383  0.086759   0.000100  0.000000e+00  0.367917  0.367917   4.036762   4.036762 -0.203931 -0.203931
384  0.086983   0.000145  2.980232e-08  0.369594  0.369594   4.056067   4.056067 -0.192990 -0.192990
385  0.087207   0.000144  2.980232e-08  0.371275  0.371275   4.075365   4.075365 -0.182055 -0.182055
386  0.087431   0.000218  7.450581e-09  0.372960  0.372960   4.094657   4.094657 -0.171127 -0.171127
387  0.087654   0.000214  0.000000e+00  0.374648  0.374648   4.113943   4.113943 -0.160205 -0.160205
388  0.087878   0.000270  0.000000e+00  0.376340  0.376340   4.133222   4.133222 -0.149290 -0.149290
389  0.088102   0.000147  2.980232e-08  0.378036  0.378036   4.152494   4.152494 -0.138382 -0.138382
390  0.088326   0.000333  3.725290e-09  0.379735  0.379735   4.171760   4.171760 -0.127479 -0.127479
391  0.088550   0.000174  0.000000e+00  0.381439  0.381439   4.191019   4.191019 -0.116584 -0.116584
392  0.088774   0.000248  0.000000e+00  0.383146  0.383146   4.210273   4.210273 -0.105694 -0.105694
393  0.088998   0.000185  0.000000e+00  0.384856  0.384856   4.229519   4.229519 -0.094812 -0.094812
394  0.089222   0.000114  2.980232e-08  0.386571  0.386571   4.248760   4.248760 -0.083935 -0.083935
395  0.089446   0.000263  0.000000e+00  0.388289  0.388289   4.267994   4.267994 -0.073065 -0.073065
396  0.089670   0.000134  2.980232e-08  0.390011  0.390011   4.287222   4.287222 -0.062201 -0.062201
397  0.089894   0.000342  7.450581e-09  0.391737  0.391737   4.306443   4.306443 -0.051343 -0.051343
398  0.090117   0.000250  7.450581e-09  0.393466  0.393466   4.325659   4.325659 -0.040491 -0.040491
399  0.090341   0.000130  2.980232e-08  0.395200  0.395200   4.344868   4.344868 -0.029646 -0.029646
400  0.090565   0.000294  0.000000e+00  0.396937  0.396937   4.364071   4.364071 -0.018807 -0.018807
401  0.090789   0.000369  7.450581e-09  0.398677  0.398677   4.383268   4.383268 -0.007973 -0.007973
402  0.091013   0.000190  1.490116e-08  0.400422  0.400422   4.402459   4.402459  0.002854  0.002854
403  0.091237   0.000197  1.490116e-08  0.402170  0.402170   4.421644   4.421644  0.013675  0.013675
404  0.091461   0.000111  0.000000e+00  0.403922  0.403922   4.440822   4.440822  0.024490  0.024490
405  0.091685   0.000094  0.000000e+00  0.405678  0.405678   4.459995   4.459995  0.035299  0.035299
406  0.091909   0.000167  1.490116e-08  0.407437  0.407437   4.479162   4.479162  0.046102  0.046102
407  0.092133   0.000049  0.000000e+00  0.409200  0.409200   4.498323   4.498323  0.056899  0.056899
408  0.092357   0.000259  0.000000e+00  0.410967  0.410967   4.517478   4.517478  0.067690  0.067690
409  0.092581   0.000323  3.725290e-09  0.412738  0.412738   4.536627   4.536627  0.078475  0.078475
410  0.092804   0.000108  2.980232e-08  0.414512  0.414512   4.555770   4.555770  0.089255  0.089255
411  0.093028   0.000244  0.000000e+00  0.416291  0.416291   4.574908   4.574908  0.100028  0.100028
412  0.093252   0.000108  2.980232e-08  0.418073  0.418073   4.594040   4.594040  0.110796  0.110796
413  0.093476   0.000147  2.980232e-08  0.419858  0.419858   4.613165   4.613165  0.121558  0.121558
414  0.093700   0.000063  0.000000e+00  0.421648  0.421648   4.632286   4.632286  0.132315  0.132315
415  0.093924   0.000123  0.000000e+00  0.423441  0.423441   4.651400   4.651400  0.143065  0.143065
416  0.094148   0.000105  5.960464e-08  0.425238  0.425238   4.670509   4.670509  0.153810  0.153810
417  0.094372   0.000082  0.000000e+00  0.427038  0.427038   4.689612   4.689612  0.164550  0.164550
418  0.094596   0.000145  2.980232e-08  0.428843  0.428843   4.708709   4.708709  0.175283  0.175283
419  0.094820   0.000223  7.450581e-09  0.430651  0.430651   4.727801   4.727801  0.186011  0.186011
420  0.095044   0.000131  2.980232e-08  0.432463  0.432463   4.746888   4.746888  0.196734  0.196734
421  0.095267   0.000212  7.450581e-09  0.434278  0.434278   4.765968   4.765968  0.207451  0.207451
422  0.095491   0.000073  0.000000e+00  0.436098  0.436098   4.785044   4.785044  0.218162  0.218162
423  0.095715   0.000329  7.450581e-09  0.437921  0.437921   4.804113   4.804113  0.228868  0.228868
424  0.095939   0.000169  1.490116e-08  0.439748  0.439748   4.823178   4.823178  0.239569  0.239569
425  0.096163   0.000176  1.490116e-08  0.441578  0.441578   4.842236   4.842236  0.250264  0.250264
426  0.096387   0.000188  0.000000e+00  0.443413  0.443413   4.861290   4.861290  0.260953  0.260953
427  0.096611   0.000233  7.450581e-09  0.445251  0.445251   4.880338   4.880338  0.271637  0.271637
428  0.096835   0.000232  0.000000e+00  0.447093  0.447093   4.899380   4.899380  0.282316  0.282316
429  0.097059   0.000267  7.450581e-09  0.448938  0.448938   4.918418   4.918418  0.292990  0.292990
430  0.097283   0.000370  7.450581e-09  0.450788  0.450788   4.937450   4.937450  0.303658  0.303658
431  0.097507   0.000188  1.490116e-08  0.452641  0.452641   4.956476   4.956476  0.314321  0.314321
432  0.097731   0.000209  0.000000e+00  0.454498  0.454498   4.975498   4.975498  0.324978  0.324978
433  0.097954   0.000047  0.000000e+00  0.456358  0.456358   4.994514   4.994514  0.335630  0.335630
434  0.098178   0.000181  0.000000e+00  0.458223  0.458223   5.013525   5.013525  0.346278  0.346278
435  0.098402   0.000214  0.000000e+00  0.460091  0.460091   5.032530   5.032530  0.356919  0.356919
436  0.098626   0.000270  7.450581e-09  0.461963  0.461963   5.051531   5.051531  0.367556  0.367556
437  0.098850   0.000265  0.000000e+00  0.463838  0.463838   5.070526   5.070526  0.378188  0.378188
438  0.099074   0.000157  1.490116e-08  0.465717  0.465717   5.089517   5.089517  0.388814  0.388814
439  0.099298   0.000234  0.000000e+00  0.467600  0.467600   5.108502   5.108502  0.399435  0.399435
440  0.099522   0.000136  2.980232e-08  0.469487  0.469487   5.127482   5.127482  0.410052  0.410052
441  0.099746   0.000233  7.450581e-09  0.471378  0.471378   5.146457   5.146457  0.420663  0.420663
442  0.099970   0.000171  0.000000e+00  0.473272  0.473272   5.165427   5.165427  0.431269  0.431269
443  0.100194   0.000163  1.490116e-08  0.475170  0.475170   5.184392   5.184392  0.441870  0.441870
444  0.100417   0.000143  0.000000e+00  0.477072  0.477072   5.203352   5.203352  0.452466  0.452466
445  0.100641   0.000059  0.000000e+00  0.478977  0.478977   5.222307   5.222306  0.463057  0.463057
446  0.100865   0.000035  0.000000e+00  0.480887  0.480887   5.241257   5.241257  0.473644  0.473644
447  0.101089   0.000321  7.450581e-09  0.482800  0.482800   5.260202   5.260202  0.484225  0.484225
448  0.101313   0.000282  0.000000e+00  0.484717  0.484717   5.279142   5.279142  0.494801  0.494801
449  0.101537   0.000062  0.000000e+00  0.486637  0.486637   5.298077   5.298077  0.505373  0.505373
450  0.101761   0.000179  0.000000e+00  0.488561  0.488561   5.317008   5.317008  0.515939  0.515939
451  0.101985   0.000130  2.980232e-08  0.490489  0.490489   5.335933   5.335933  0.526501  0.526501
452  0.102209   0.000154  1.490116e-08  0.492421  0.492421   5.354854   5.354854  0.537058  0.537058
453  0.102433   0.000029  0.000000e+00  0.494357  0.494357   5.373770   5.373770  0.547610  0.547610
454  0.102657   0.000155  1.490116e-08  0.496296  0.496296   5.392681   5.392681  0.558158  0.558158
455  0.102881   0.000293  0.000000e+00  0.498239  0.498239   5.411587   5.411587  0.568700  0.568700
456  0.103104   0.000277  0.000000e+00  0.500186  0.500186   5.430489   5.430489  0.579238  0.579238
457  0.103328   0.000308  0.000000e+00  0.502136  0.502136   5.449386   5.449386  0.589771  0.589771
458  0.103552   0.000237  7.450581e-09  0.504090  0.504090   5.468278   5.468278  0.600300  0.600300
459  0.103776   0.000261  0.000000e+00  0.506048  0.506048   5.487166   5.487166  0.610824  0.610824
460  0.104000   0.000234  0.000000e+00  0.508010  0.508010   5.506049   5.506049  0.621343  0.621343
461  0.104224   0.000082  0.000000e+00  0.509975  0.509975   5.524927   5.524927  0.631857  0.631857
462  0.104448   0.000346  3.725290e-09  0.511945  0.511945   5.543801   5.543801  0.642367  0.642367
463  0.104672   0.000297  0.000000e+00  0.513918  0.513918   5.562670   5.562670  0.652872  0.652872
464  0.104896   0.000160  0.000000e+00  0.515894  0.515894   5.581535   5.581535  0.663373  0.663373
465  0.105120   0.000259  0.000000e+00  0.517875  0.517875   5.600395   5.600395  0.673869  0.673869
466  0.105344   0.000339  7.450581e-09  0.519859  0.519859   5.619250   5.619250  0.684361  0.684361
467  0.105567   0.000254  0.000000e+00  0.521847  0.521847   5.638101   5.638101  0.694848  0.694848
468  0.105791   0.000350  3.725290e-09  0.523838  0.523838   5.656947   5.656947  0.705331  0.705331
469  0.106015   0.000146  0.000000e+00  0.525834  0.525834   5.675789   5.675789  0.715809  0.715809
470  0.106239   0.000185  0.000000e+00  0.527833  0.527833   5.694627   5.694627  0.726282  0.726282
471  0.106463   0.000169  0.000000e+00  0.529836  0.529836   5.713460   5.713460  0.736752  0.736752
472  0.106687   0.000242  7.450581e-09  0.531843  0.531843   5.732288   5.732288  0.747217  0.747217
473  0.106911   0.000317  3.725290e-09  0.533853  0.533853   5.751113   5.751113  0.757677  0.757677
474  0.107135   0.000115  2.980232e-08  0.535867  0.535867   5.769933   5.769933  0.768133  0.768133
475  0.107359   0.000081  0.000000e+00  0.537885  0.537885   5.788748   5.788748  0.778585  0.778585
476  0.107583   0.000128  2.980232e-08  0.539907  0.539907   5.807559   5.807559  0.789032  0.789032
477  0.107807   0.000236  0.000000e+00  0.541932  0.541932   5.826366   5.826366  0.799475  0.799475
478  0.108031   0.000096  0.000000e+00  0.543961  0.543961   5.845168   5.845168  0.809913  0.809913
479  0.108254   0.000136  2.980232e-08  0.545994  0.545994   5.863966   5.863966  0.820348  0.820348
480  0.108478   0.000291  0.000000e+00  0.548031  0.548031   5.882760   5.882760  0.830778  0.830778
481  0.108702   0.000194  0.000000e+00  0.550071  0.550071   5.901550   5.901550  0.841204  0.841204
482  0.108926   0.000223  0.000000e+00  0.552115  0.552115   5.920335   5.920335  0.851625  0.851625
483  0.109150   0.000310  0.000000e+00  0.554163  0.554163   5.939117   5.939117  0.862043  0.862043
484  0.109374   0.000279  7.450581e-09  0.556215  0.556215   5.957893   5.957893  0.872456  0.872456
485  0.109598   0.000244  0.000000e+00  0.558270  0.558270   5.976666   5.976666  0.882865  0.882865
486  0.109822   0.000269  0.000000e+00  0.560329  0.560329   5.995435   5.995435  0.893269  0.893269
487  0.110046   0.000200  1.490116e-08  0.562392  0.562392   6.014199   6.014199  0.903670  0.903670
488  0.110270   0.000151  1.490116e-08  0.564459  0.564459   6.032960   6.032960  0.914067  0.914067
489  0.110494   0.000301  3.725290e-09  0.566529  0.566529   6.051716   6.051716  0.924459  0.924459
490  0.110717   0.000183  1.490116e-08  0.568603  0.568603   6.070468   6.070468  0.934847  0.934847
491  0.110941   0.000291  0.000000e+00  0.570681  0.570681   6.089216   6.089216  0.945231  0.945231
492  0.111165   0.000290  0.000000e+00  0.572762  0.572762   6.107960   6.107960  0.955611  0.955611
493  0.111389   0.000008  0.000000e+00  0.574848  0.574847   6.126699   6.126695  0.965987  0.965985
494  0.111613   0.000075  0.000000e+00  0.576937  0.576937   6.145435   6.145435  0.976359  0.976359
495  0.111837   0.000226  7.450581e-09  0.579030  0.579030   6.164167   6.164167  0.986727  0.986727
496  0.112061   0.000097  0.000000e+00  0.581126  0.581126   6.182895   6.182895  0.997091  0.997091
497  0.112285   0.000329  3.725290e-09  0.583226  0.583226   6.201619   6.201619  1.007451  1.007451
498  0.112509   0.000217  7.450581e-09  0.585331  0.585331   6.220338   6.220338  1.017807  1.017807
499  0.112733   0.000253  0.000000e+00  0.587438  0.587438   6.239054   6.239054  1.028159  1.028159
500  0.112957   0.000199  0.000000e+00  0.589550  0.589550   6.257766   6.257766  1.038507  1.038507
501  0.113181   0.000202  0.000000e+00  0.591665  0.591665   6.276474   6.276474  1.048851  1.048851
502  0.113404   0.000202  0.000000e+00  0.593784  0.593784   6.295178   6.295178  1.059192  1.059192
503  0.113628   0.000202  0.000000e+00  0.595907  0.595907   6.313878   6.313878  1.069528  1.069528
504  0.113852   0.000282  0.000000e+00  0.598033  0.598033   6.332574   6.332574  1.079860  1.079860
505  0.114076   0.000224  7.450581e-09  0.600164  0.600164   6.351267   6.351267  1.090189  1.090189
506  0.114300   0.000175  1.490116e-08  0.602298  0.602298   6.369955   6.369955  1.100514  1.100514
507  0.114524   0.000180  1.490116e-08  0.604435  0.604435   6.388640   6.388640  1.110835  1.110835
508  0.114748   0.000224  7.450581e-09  0.606577  0.606577   6.407321   6.407321  1.121152  1.121152
509  0.114972   0.000202  0.000000e+00  0.608722  0.608722   6.425998   6.425998  1.131465  1.131465
510  0.115196   0.000282  0.000000e+00  0.610871  0.610871   6.444671   6.444671  1.141774  1.141774
511  0.115420   0.000202  0.000000e+00  0.613024  0.613024   6.463341   6.463341  1.152080  1.152080
512  0.115644   0.000202  0.000000e+00  0.615180  0.615180   6.482007   6.482007  1.162382  1.162382
513  0.115867   0.000202  0.000000e+00  0.617341  0.617341   6.500668   6.500668  1.172680  1.172680
514  0.116091   0.000175  1.490116e-08  0.619505  0.619505   6.519327   6.519327  1.182975  1.182975
515  0.116315   0.000198  0.000000e+00  0.621672  0.621672   6.537981   6.537981  1.193265  1.193265
516  0.116539   0.000282  0.000000e+00  0.623844  0.623844   6.556632   6.556632  1.203552  1.203552
517  0.116763   0.000202  0.000000e+00  0.626019  0.626019   6.575279   6.575279  1.213836  1.213836
518  0.116987   0.000243  0.000000e+00  0.628198  0.628198   6.593923   6.593923  1.224115  1.224115
519  0.117211   0.000211  0.000000e+00  0.630381  0.630381   6.612562   6.612562  1.234391  1.234391
520  0.117435   0.000282  0.000000e+00  0.632567  0.632567   6.631199   6.631199  1.244664  1.244664
521  0.117659   0.000202  0.000000e+00  0.634757  0.634757   6.649831   6.649831  1.254932  1.254932
522  0.117883   0.000202  0.000000e+00  0.636951  0.636951   6.668460   6.668460  1.265197  1.265197
523  0.118107   0.000202  0.000000e+00  0.639149  0.639149   6.687085   6.687085  1.275459  1.275459
524  0.118331   0.000172  1.490116e-08  0.641350  0.641350   6.705707   6.705707  1.285717  1.285717
525  0.118554   0.000215  7.450581e-09  0.643556  0.643556   6.724325   6.724325  1.295971  1.295971
526  0.118778   0.000202  0.000000e+00  0.645764  0.645764   6.742940   6.742940  1.306222  1.306222
527  0.119002   0.000202  0.000000e+00  0.647977  0.647977   6.761551   6.761551  1.316469  1.316469
528  0.119226   0.000187  1.490116e-08  0.650194  0.650194   6.780158   6.780158  1.326713  1.326713
529  0.119450   0.000187  1.490116e-08  0.652414  0.652414   6.798762   6.798762  1.336953  1.336953
530  0.119674   0.000205  1.490116e-08  0.654638  0.654638   6.817362   6.817362  1.347189  1.347189
531  0.119898   0.000187  1.490116e-08  0.656865  0.656865   6.835959   6.835959  1.357422  1.357422
532  0.120122   0.000202  0.000000e+00  0.659097  0.659097   6.854553   6.854553  1.367652  1.367652
